names,cation_smiles_test,anion_smiles_test,smiles,temperature,y_test,y_test_pred
triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CC[N+](CC)(CCCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,328.15,0.362,0.3054114776738004
3-dodecyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,423.15,0.776,1.7285931299980746
3-butyl-1-methyl-1H-imidazolium butanoate,C[N+]1=CN(CCCC)C=C1,[O-]C(CCC)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CCC)=O,303.15,0.04102,0.44985484004300247
trihexyltetradecylphosphonium nonafluoropentanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,318.3,0.0125,0.014120636492037875
"1-butyl-2,3-dimethylimidazolium hydrogen sulfate",C[N+]1=C(C)N(CCCC)C=C1,O=S([O-])([O-])=O,C[N+]1=C(C)N(CCCC)C=C1.O=S([O-])([O-])=O,328.15,0.441,0.6463451672885583
ethylammonium glycolate,[NH3+]CC,[O-]C(CO)=O,[NH3+]CC.[O-]C(CO)=O,298.1,0.0864,1.4006918941000492
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,0.784,0.5032982061225937
3-(cyanomethyl)-1-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CC#N)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC#N)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.15,0.1727,0.3914379745097847
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,313.15,0.706,0.558046519274825
1-ethyl-3-methylimidazolium iodide,CN1C=C[N+](CC)=C1,[I-],CN1C=C[N+](CC)=C1.[I-],343.1,0.871,1.9950132611980678
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,273.15,0.0308,0.13479800509102802
1-butyl-1-methylpiperidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCC)CCCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,361.15,1.19,1.386387000892313
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,339.15,1.448,0.7404927307348714
1-ethylpyridinium dicyanamide,CC[N+]1=CC=CC=C1,N#C[N-]C#N,CC[N+]1=CC=CC=C1.N#C[N-]C#N,308.15,2.276,1.3219612854141758
1-methyl-1-(2-propoxyethyl)pyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCOCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCOCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.162,0.24476310201734464
1-butylpyridinium dicyanamide,CCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,318.15,1.724,1.165365654610099
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,283.1,0.9,0.669743148594165
1-(2-ethoxyethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=[N+](CCOCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](CCOCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.551,0.36563298162818114
1-methyl-1-propylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,313.0,1.369,1.5120014408445002
trihexyltetradecylphosphonium nonafluoropentanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,323.4,0.0152,-0.1217872027931719
diethylmethylammonium methanesulfonate,C[NH+](CC)CC,O=S([O-])(C)=O,C[NH+](CC)CC.O=S([O-])(C)=O,325.3,0.758,1.0552394478423537
1-(methoxymethyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,COC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,COC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,1.018,1.0544323783675225
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,298.16,0.058,0.05879786783643226
1-(2-hydroxyethyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCO)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.19,0.07218222621176551
1-ethyl-3-methylimidazolium methanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C)=O,310.65,0.4882,0.802769702494146
1-ethyl-3-methylimidazolium methanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C)=O,273.15,0.04134,0.1417577137313799
1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC=C(C)C=C1,F[B-](F)(F)F,CCCC[N+]1=CC=C(C)C=C1.F[B-](F)(F)F,338.15,1.211,0.9112477680742757
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,378.15,1.34,0.786057543110104
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.34,0.17379616117850105
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.15,0.62,0.675399485959673
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,324.15,0.949,0.47664935361407856
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(4-methoxyphenyl)borate,C[N+]1=CN(CCCC)C=C1,COC1=CC=C([B-](F)(F)F)C=C1,C[N+]1=CN(CCCC)C=C1.COC1=CC=C([B-](F)(F)F)C=C1,318.25,0.175,0.7432232494307698
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,373.0,2.65,2.2114149792892874
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,348.15,0.512,0.6066046306937949
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.65,0.0685,-0.42662537413835366
1-hexadecyl-3-methylimidazolium tetrafluoroborate,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1,F[B-](F)(F)F,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1.F[B-](F)(F)F,348.1,0.143,-0.13721327508520176
1-butyl-3-methylimidazolium lactate,C[N+]1=CN(CCCC)C=C1,[O-]C([C@@H](O)C)=O,C[N+]1=CN(CCCC)C=C1.[O-]C([C@@H](O)C)=O,313.15,0.0762,0.4264912133645282
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,333.19,0.173,-0.41046064581442465
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,328.15,0.686,0.21194561231695275
"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",C[N+](CC=C)(CC)C,O=S([O-])(C(F)(F)F)=O,C[N+](CC=C)(CC)C.O=S([O-])(C(F)(F)F)=O,353.0,1.512,2.1576662653666006
3-(cyanomethyl)-1-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CC#N)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC#N)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.1294,0.32031332583446215
1-(2-hydroxyethyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCO)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,1.51,0.9191679528290422
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-(trifluoromethyl)phenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(C(F)(F)F)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(C(F)(F)F)=CC=C1,347.99,1.055,0.7974422703105972
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,353.15,2.2,1.7531962889321164
"1-decyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCCCCCCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.0,0.0561,-0.19174226782470782
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,314.15,0.5091,0.2168145167948694
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,343.15,1.27,1.3420055196462215
trihexyltetradecylphosphonium heptadecafluorononanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,348.6,0.016,-0.4522204881226628
1-ethyl-3-methylimidazolium hexafluorophosphate,CN1C=C[N+](CC)=C1,F[P-](F)(F)(F)(F)F,CN1C=C[N+](CC)=C1.F[P-](F)(F)(F)(F)F,338.0,1.61,1.29145859226864
"N-ethyl-N,N-dimethyl-2-methoxyethylammonium bis(trifluoromethylsulfonyl)imide",C[N+](CC)(CCOC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CC)(CCOC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.288,0.408298148874195
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,273.0,0.145,0.1492190806735323
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,263.0,0.037,0.01968348758109073
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,330.15,1.08,0.36949885017983775
1-ethylpyridinium dicyanamide,CC[N+]1=CC=CC=C1,N#C[N-]C#N,CC[N+]1=CC=CC=C1.N#C[N-]C#N,333.15,4.353,2.087100725488739
"1-butyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCC[N+]1=CC(C)=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC(C)=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.15,0.409,0.300903004112655
1-butyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,293.15,0.11,0.6632366889230923
3-ethyl-1-methyl-1H-imidazolium L-serinate,CN1C=C[N+](CC)=C1,OC[C@H](N)C([O-])=O,CN1C=C[N+](CC)=C1.OC[C@H](N)C([O-])=O,308.15,0.121,0.8853239815058203
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,1.392,0.8565617461996169
triethylammonium dihydrogen phosphate,C[N+](CC)(CCCCCC)CC,O=P([O-])(O)O,C[N+](CC)(CCCCCC)CC.O=P([O-])(O)O,353.1,0.071,1.3600961805628629
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,403.65,1.59,2.0170051007140444
1-hexyl-1-methylpiperidin-1-ium hexylphosphonate,C[N+]1(CCCCCC)CCCCC1,[O-]P(OCCCCCC)=O,C[N+]1(CCCCCC)CCCCC1.[O-]P(OCCCCCC)=O,315.63,0.061,0.4114917911198006
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,433.1,12.7,8.198888147233987
3-hexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,514.05,0.136,0.036049012544566494
"N,N-dimethylpropan-1-aminium trifluoromethanesulfonate",C[NH+](C)CCC,O=S([O-])(C(F)(F)F)=O,C[NH+](C)CCC.O=S([O-])(C(F)(F)F)=O,363.0,3.25,2.4146172364549727
1-butyl-3-methyl-1H-imidazol-3-ium (3-cyanophenyl)trifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(C#N)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(C#N)=CC=C1,312.89,0.154,0.5704743316005931
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,288.9,1.22,0.7615918330689908
1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,C[N+]1(CCOC)CCCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCOC)CCCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.241,0.20972645793389688
3-butyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,393.95,0.949,2.9454630644600854
trihexyltetradecylphosphonium heptadecafluorononanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,303.7,0.0023,1.147676619452426
1-hexyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[B-](F)(F)F,308.15,0.207,0.09052560290601264
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.15,0.3275,-0.06648141694441279
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,373.25,2.65,2.2222869142266006
"N1-(2-ethylhexyl)ethane-1,2-diamine trifluoromethanesulfonate",CCC(CCCC)CNCCN,O=S([O-])(C(F)(F)F)=O,CCC(CCCC)CNCCN.O=S([O-])(C(F)(F)F)=O,343.15,0.156,1.3405787343932332
"1-butyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)amide",CCCC[N+]1=CC(C)=CC(C)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC(C)=CC(C)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.375,-0.16402000085636814
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-fluorophenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(F)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(F)=CC=C1,308.12,0.325,-0.0014020507382213054
"4-methyl-1-propyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.0,0.796,0.9390559913432242
1-methylpiperidinium tetrafluoroborate,C[NH+]1CCCCC1,F[B-](F)(F)F,C[NH+]1CCCCC1.F[B-](F)(F)F,322.0,0.001382,0.6904800875186936
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-(trifluoromethyl)phenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(C(F)(F)F)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(C(F)(F)F)=CC=C1,318.25,0.364,0.20901133688911955
1-butyl-3-methylpyridinium dicyanamide,CCCC[N+]1=CC(C)=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC(C)=CC=C1.N#C[N-]C#N,315.65,1.588,1.0399218848748149
1-butyl-3-methylimidazolium dicyanamide,C[N+]1=CN(CCCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC)C=C1.N#C[N-]C#N,288.15,0.702,0.534562202038245
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,298.15,0.0865,0.3933799055945144
"1-butyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)amide",CCCC[N+]1=CC(C)=CC(C)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC(C)=CC(C)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,1.198,0.3918693365836532
4-ethyl-4-morpholinium tetrafluoroborate,CC[NH+]1CCOCC1,F[B-](F)(F)F,CC[NH+]1CCOCC1.F[B-](F)(F)F,313.0,0.000507,0.9284439580356718
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,0.677,0.3960441404329629
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.404,0.27362061360199164
(3-aminopropyl)tributylphosphonium L-alaninate,NCCC[P+](CCCC)(CCCC)CCCC,[O-]C([C@@H](N)C)=O,NCCC[P+](CCCC)(CCCC)CCCC.[O-]C([C@@H](N)C)=O,313.15,0.03351,-0.28709804780501713
1-butylpyridinium tetrafluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,300.65,0.28,0.3130230079246701
1-butyl-3-methylimidazolium thiocyanate,C[N+]1=CN(CCCC)C=C1,[S-]C#N,C[N+]1=CN(CCCC)C=C1.[S-]C#N,323.15,1.478,0.8807370236450822
1-butyl-3-methylimidazolium L-serinate,C[N+]1=CN(CCCC)C=C1,OC[C@H](N)C([O-])=O,C[N+]1=CN(CCCC)C=C1.OC[C@H](N)C([O-])=O,308.15,0.00831,0.2608317480031417
trihexyl(tetradecyl)phosphonium hexanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCC)=O,299.6,0.0033,0.03364336221292774
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.32,0.60190255798679
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,335.15,0.938,0.4462096984339894
triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,CC[S+](CC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[S+](CC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.708,0.49771953314356665
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,314.532,3.6341,1.829901017698461
1-(ethoxymethyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,CCOC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCOC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.575,0.5729821085538731
