names,cation_smiles_test,anion_smiles_test,smiles,temperature,y_test,y_test_pred
1-(ethoxymethyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,CCOC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCOC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.374,0.414000004529953
"1,3-dimethylimidazolium bis((trifluoromethyl)sulfonyl)amide",CN1C=[N+](C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,273.15,0.315,0.17960000038146973
1-butyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,388.15,1.856,1.5640000104904175
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,348.2,0.917,0.9169999957084656
1-ethyl-3-methylimidazolium dicyanamide,CN1C=C[N+](CC)=C1,N#C[N-]C#N,CN1C=C[N+](CC)=C1.N#C[N-]C#N,333.15,6.2359,6.189000129699707
"4-methyl-1-propyl-1,2,4-triazolium nitrate",C[N+]1=CN(CCC)N=C1,[O-][N+]([O-])=O,C[N+]1=CN(CCC)N=C1.[O-][N+]([O-])=O,353.0,1.0649,0.9570000171661377
1-propylpyridinium tetrafluoroborate,CCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCC[N+]1=CC=CC=C1.F[B-](F)(F)F,325.65,1.257,1.1540000438690186
1-methylpiperidinium tetrafluoroborate,C[NH+]1CCCCC1,F[B-](F)(F)F,C[NH+]1CCCCC1.F[B-](F)(F)F,322.0,0.001382,0.0012199999764561653
1-dodecyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCCCC)C=C1.F[B-](F)(F)F,328.1,0.107,0.10700000077486038
1-ethyl-3-methylimidazolium iodide,CN1C=C[N+](CC)=C1,[I-],CN1C=C[N+](CC)=C1.[I-],393.1,2.24,1.9299999475479126
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,278.14,0.159,0.15800000727176666
1-ethyl-3-methylimidazolium acetate,CN1C=C[N+](CC)=C1,CC([O-])=O,CN1C=C[N+](CC)=C1.CC([O-])=O,313.15,0.587,0.6009999960660934
1-ethyl-3-methylimidazolium ethyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCC)([O-])=O,323.1,1.01,1.000499963760376
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,338.2,0.364,0.3529999852180481
1-ethyl-3-methylimidazolium tetracyanoborate,CN1C=C[N+](CC)=C1,N#C[B-](C#N)(C#N)C#N,CN1C=C[N+](CC)=C1.N#C[B-](C#N)(C#N)C#N,283.15,0.884,0.7020000219345093
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,388.15,3.04,3.5199999809265137
trihexyl(tetradecyl)phosphonium chloride,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[Cl-],CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[Cl-],248.15,0.00201,0.0037499999161809683
1-(ethoxymethyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,CCOC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCOC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.465,0.414000004529953
1-hexadecyl-3-methylimidazolium tetrafluoroborate,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1,F[B-](F)(F)F,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1.F[B-](F)(F)F,448.1,1.11,1.0
1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,C[N+]1=CN(CCCC)C=C1,[O-]C([C@@H](N)CC(O)=O)=O,C[N+]1=CN(CCCC)C=C1.[O-]C([C@@H](N)CC(O)=O)=O,313.15,0.123,0.1599999964237213
trihexyl(tetradecyl)phosphonium octanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCCCC)=O,308.0,0.00428,0.003449999960139394
"1,3-dimethylimidazolium bis((trifluoromethyl)sulfonyl)amide",CN1C=[N+](C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.501,0.75
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,288.5,0.611,1.0860999822616577
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.0,1.122,1.121999979019165
1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.719,0.8299999833106995
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.1,1.708,1.7621999979019165
"N,N-dimethylpropan-1-aminium trifluoromethanesulfonate",C[NH+](C)CCC,O=S([O-])(C(F)(F)F)=O,C[NH+](C)CCC.O=S([O-])(C(F)(F)F)=O,423.1,6.4,7.679999828338623
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,C[N+](C)(CCCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(CCCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.1,0.33,0.2590000033378601
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,280.65,0.1019,0.1412000060081482
1-(3-methoxypropyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCCOC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCOC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.451,0.37700000405311584
1-butyl-1-methylpyrrolidinium dicyanamide,C[N+]1(CCCC)CCCC1,N#C[N-]C#N,C[N+]1(CCCC)CCCC1.N#C[N-]C#N,288.15,0.943,0.7949999868869781
1-butyl-3-methylimidazolium lactate,C[N+]1=CN(CCCC)C=C1,[O-]C([C@@H](O)C)=O,C[N+]1=CN(CCCC)C=C1.[O-]C([C@@H](O)C)=O,318.15,0.1037,0.1379999965429306
1-methyl-1-(2-propoxyethyl)pyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCOCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCOCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.249,0.2199999988079071
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.27,0.27300000190734863
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,293.1,1.305,1.3049999475479126
1-ethyl-3-methylimidazolium dicyanamide,CN1C=C[N+](CC)=C1,N#C[N-]C#N,CN1C=C[N+](CC)=C1.N#C[N-]C#N,353.15,8.464,8.509300231933594
1-ethyl-3-methylimidazolium tetracyanoborate,CN1C=C[N+](CC)=C1,N#C[B-](C#N)(C#N)C#N,CN1C=C[N+](CC)=C1.N#C[B-](C#N)(C#N)C#N,273.15,0.545,0.7020000219345093
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,343.2,0.967,1.2899999618530273
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,3.053,2.997749984264374
(3-aminopropyl)tributylphosphonium L-alaninate,NCCC[P+](CCCC)(CCCC)CCCC,[O-]C([C@@H](N)C)=O,NCCC[P+](CCCC)(CCCC)CCCC.[O-]C([C@@H](N)C)=O,323.15,0.04644,0.048009999096393585
triethyl(2-methoxyethyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCOC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCOC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,0.719,0.6079999804496765
1-hexadecyl-3-methylimidazolium tetrafluoroborate,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1,F[B-](F)(F)F,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1.F[B-](F)(F)F,435.1,0.872,1.0
trihexyl(tetradecyl)phosphonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.00719,0.0052999998442828655
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,313.15,3.37,3.369999885559082
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,318.15,0.0859,0.08624999970197678
1-(2-hydroxyethyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCO)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.305,0.3240000009536743
1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.521,0.8299999833106995
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,335.65,1.066,1.1410000324249268
1-propylpyridinium dicyanamide,CCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCC[N+]1=CC=CC=C1.N#C[N-]C#N,298.15,1.308,1.7660000324249268
butylammonium formate,[NH3+]CCCC,[O-]C=O,[NH3+]CCCC.[O-]C=O,293.15,0.287,0.3100000023841858
N-ethyl-N-methylpyrrolidinium ethylphosphonate,C[N+]1(CC)CCCC1,[O-]P(OCC)=O,C[N+]1(CC)CCCC1.[O-]P(OCC)=O,295.63,0.223,0.20800000429153442
"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",C[N+](CC=C)(CC)C,N#C[N-]C#N,C[N+](CC=C)(CC)C.N#C[N-]C#N,333.0,4.26,4.659999847412109
1-hexyl-3-methylimidazolium dicyanamide,C[N+]1=CN(CCCCCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCCCC)C=C1.N#C[N-]C#N,333.15,1.479,1.3170000314712524
"1-butyl-2,3-dimethylimidazolium thiocyanate",C[N+]1=C(C)N(CCCC)C=C1,[S-]C#N,C[N+]1=C(C)N(CCCC)C=C1.[S-]C#N,313.15,0.496,0.38600000739097595
3-dodecyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,363.45,0.292,0.21899999678134918
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,318.0,0.739,0.7971666554609934
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,318.15,0.772,0.7971666554609934
1-butyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,408.15,2.488,2.1630001068115234
1-(2-ethoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCOCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCOCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.532,0.45399999618530273
1-butyl-3-methylimidazolium tricyanomethane,C[N+]1=CN(CCCC)C=C1,N#C[C-](C#N)C#N,C[N+]1=CN(CCCC)C=C1.N#C[C-](C#N)C#N,347.95,3.17,2.880000114440918
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,328.15,0.244,0.25200000405311584
"1,3-dimethylimidazolium acetate",CN1C=[N+](C)C=C1,CC([O-])=O,CN1C=[N+](C)C=C1.CC([O-])=O,318.16,0.329,0.3400000035762787
1-dodecyl-3-methyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide,C[N+]1=CN(CCCCCCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.0,0.1025,0.09049999713897705
"1-butyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.0,0.297,0.24500000476837158
1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,413.1,2.53,2.549999952316284
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,413.55,4.44,4.449999809265137
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,278.15,0.1064,0.11275666455427806
1-allyl-3-methylimizodalium butanoate,C=CCN1C=[N+](C)C=C1,[O-]C(CCC)=O,C=CCN1C=[N+](C)C=C1.[O-]C(CCC)=O,298.15,0.121,0.08799999952316284
4-methyl-4-propylmorpholinium N-cyanocyanamide,C[N+]1(CCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCC)CCOCC1.N#C[N-]C#N,308.0,0.199,0.1340000033378601
"1,3-dimethylimidazolium bis((trifluoromethyl)sulfonyl)amide",CN1C=[N+](C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,1.198,1.3869999647140503
1-butylpyridinium tetrafluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,278.15,0.0591,0.0731000006198883
1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,280.65,0.1308,0.11029999703168869
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,319.6,0.589,0.6000000238418579
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.25,0.16,0.11999999731779099
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,273.15,0.0741,0.07500000298023224
"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",C[N+](CC=C)(CC)C,N#C[N-]C#N,C[N+](CC=C)(CC)C.N#C[N-]C#N,303.0,2.2,1.9199999570846558
"3,5-dimethyl-1-octylpyridinium bis(trifluoromethylsulfonyl)amide",CC1=CC(C)=C[N+](CCCCCCCC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC1=CC(C)=C[N+](CCCCCCCC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.0961,0.07440000027418137
1-decyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCC)C=C1.F[B-](F)(F)F,303.1,0.0464,0.04670000076293945
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,0.629,0.5770000219345093
1-butyl-3-methylimidazolium salicylate,C[N+]1=CN(CCCC)C=C1,[O-]C(C1=C(O)C=CC=C1)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C1=C(O)C=CC=C1)=O,313.15,0.0965,0.07410000264644623
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,C[N+]1=CN(CCO)C=C1,O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,318.15,0.119,0.09300000220537186
1-butyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,318.15,0.3364,0.278999999165535
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,298.15,1.5725,1.5512499809265137
"2,3-dimethyl-1-propylimidazolium hydrogen sulfate",CCC[N+]1=C(C)[N]C(C)=C1,O=S([O-])([O-])=O,CCC[N+]1=C(C)[N]C(C)=C1.O=S([O-])([O-])=O,338.15,0.711,0.6000000238418579
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,340.15,1.077,1.0269999504089355
2-methylpyridinium acetate,CC1=CC=CC=[NH+]1,CC([O-])=O,CC1=CC=CC=[NH+]1.CC([O-])=O,299.55,0.00385,0.006219999864697456
triethyloctylammonium bis[(trifluoromethyl)sulfonyl]imide,C[N+](CC)(CCCCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CC)(CCCCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,358.15,0.649,0.4050000011920929
1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC1=CC=[N+](CC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC1=CC=[N+](CC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.15,2.17,1.9550000429153442
1-(2-methoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCOC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCOC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.388,0.34299999475479126
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,303.15,0.0358,0.03564999997615814
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,C[N+](C)(CCCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(CCCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.1,0.093,0.09200000017881393
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,313.0,0.613,0.6875000099341074
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,298.15,2.25,2.25
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,323.15,0.212,0.19460000097751617
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-fluorophenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(F)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(F)=CC=C1,327.95,0.726,0.6029999852180481
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,1.643,1.7772250175476074
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,314.532,3.6341,3.642699956893921
1-butylpyridinium phenyltrifluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)C1=CC=CC=C1,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)C1=CC=CC=C1,353.0,1.189,1.5119999647140503
1-allyl-3-methylimizodalium benzoate,C=CCN1C=[N+](C)C=C1,[O-]C(C1=CC=CC=C1)=O,C=CCN1C=[N+](C)C=C1.[O-]C(C1=CC=CC=C1)=O,298.15,0.0388,0.4009999930858612
1-butyl-3-isopentylimidazolium bis((trifluoromethyl)sulfonyl)amide,CCCCN1C=[N+](CCC(C)C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCN1C=[N+](CCC(C)C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.145,0.27300000190734863
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.971,0.7099999785423279
